CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
9,61484,"s_mul_hi_u32 s14, s25, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61488,"s_add_co_u32 s7, s34, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61492,"s_add_co_ci_u32 s30, s35, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61496,"s_mul_i32 s28, s25, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61500,"s_add_co_ci_u32 s29, s14, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61504,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61508,"s_add_nc_u64 s[28:29], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61512,"v_add_co_u32 v1, s0, s24, s28",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61520,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61524,"s_add_co_ci_u32 s25, s25, s29",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61528,"v_readfirstlane_b32 s24, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61532,"s_mul_u64 s[26:27], s[26:27], s[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61536,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61540,"s_mul_hi_u32 s29, s24, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61544,"s_mul_i32 s28, s24, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61548,"s_mul_hi_u32 s30, s24, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61552,"s_mul_i32 s7, s25, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61556,"s_add_nc_u64 s[28:29], s[30:31], s[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61560,"s_mul_hi_u32 s0, s25, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61564,"s_mul_hi_u32 s14, s25, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61568,"s_add_co_u32 s7, s28, s7",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61572,"s_add_co_ci_u32 s30, s29, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61576,"s_mul_i32 s26, s25, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61580,"s_add_co_ci_u32 s27, s14, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61584,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61588,"s_add_nc_u64 s[26:27], s[30:31], s[26:27]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61592,"v_add_co_u32 v22, s0, v1, s26",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61600,"s_cmp_lg_u32 s0, 0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61604,"s_add_co_ci_u32 s30, s25, s27",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61608,"v_mul_u64_e32 v[18:19], v[24:25], v[22:23]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61612,"v_mul_u64_e32 v[26:27], s[30:31], v[20:21]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61616,"v_mul_u64_e32 v[28:29], s[30:31], v[24:25]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61620,"v_mul_hi_u32 v22, v20, v22",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61628,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61632,"v_add_nc_u64_e32 v[22:23], v[22:23], v[26:27]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61636,"v_add_co_u32 v1, vcc_lo, v22, v18",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61644,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61648,"v_add_co_ci_u32_e32 v14, vcc_lo, v23, v19, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61652,"v_add_co_ci_u32_e32 v29, vcc_lo, 0, v29, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61656,"v_add_nc_u64_e32 v[14:15], v[14:15], v[28:29]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61660,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61664,"v_mul_u64_e32 v[18:19], s[12:13], v[14:15]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61668,"v_sub_nc_u32_e32 v1, v24, v19",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61672,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61676,"v_sub_co_u32 v11, vcc_lo, v20, v18",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61684,"v_sub_co_ci_u32_e64 v22, null, v24, v19, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61692,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61696,"v_subrev_co_ci_u32_e64 v1, null, s13, v1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61704,"v_sub_co_u32 v17, s0, v11, s12",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61712,"v_add_nc_u64_e32 v[20:21], 1, v[14:15]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61716,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61720,"v_subrev_co_ci_u32_e64 v1, null, 0, v1, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61728,"v_cmp_le_u32_e32 vcc_lo, s12, v17",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61732,"v_cndmask_b32_e64 v17, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61740,"s_delay_alu instid0(VALU_DEP_3)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61744,"v_cmp_le_u32_e32 vcc_lo, s13, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61748,"v_cndmask_b32_e64 v18, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61756,"v_cmp_le_u32_e32 vcc_lo, s12, v11",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61760,"v_cndmask_b32_e64 v11, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61768,"v_cmp_le_u32_e32 vcc_lo, s13, v22",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61772,"v_cndmask_b32_e64 v23, 0, -1, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61780,"v_cmp_eq_u32_e32 vcc_lo, s13, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61784,"v_cndmask_b32_e32 v1, v18, v17, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61788,"v_cmp_eq_u32_e32 vcc_lo, s13, v22",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61792,"v_add_nc_u64_e32 v[18:19], 2, v[14:15]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61796,"v_cndmask_b32_e32 v11, v23, v11, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61800,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61804,"v_cmp_ne_u32_e32 vcc_lo, 0, v1",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61808,"v_cmp_ne_u32_e64 s0, 0, v11",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61816,"s_delay_alu instid0(VALU_DEP_4) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61820,"v_dual_cndmask_b32 v1, v21, v19, vcc_lo :: v_dual_cndmask_b32 v11, v20, v18, vcc_lo",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61832,"v_dual_cndmask_b32 v1, v15, v1, s0 :: v_dual_cndmask_b32 v11, v14, v11, s0",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61844,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61848,"v_dual_mov_b32 v17, v16 :: v_dual_bitop2_b32 v15, v1, v16 bitop3:0x14",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61860,"v_xor_b32_e32 v14, v11, v16",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61864,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61868,"v_sub_nc_u64_e32 v[16:17], v[14:15], v[16:17]",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61872,"s_and_not1_saveexec_b32 s0, s1",16,16,0,143,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61876,"s_cbranch_execz 34",16,16,0,135,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61880,"v_cvt_f32_u32_e32 v1, s4",16,16,0,249,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61884,"s_sub_co_i32 s1, 0, s4",16,16,0,117,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61888,"v_mov_b32_e32 v17, 0",16,93,77,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61892,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(TRANS32_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61896,"v_rcp_iflag_f32_e32 v1, v1",16,33,1,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61900,"v_nop",16,16,0,2,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61904,"v_mul_f32_e32 v1, 0x4f7ffffe, v1",16,16,0,174,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61912,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61916,"v_cvt_u32_f32_e32 v1, v1",16,16,0,216,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61920,"v_mul_lo_u32 v11, s1, v1",16,64,0,109,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61928,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61932,"v_mul_hi_u32 v11, v1, v11",16,64,0,101,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61940,"v_add_nc_u32_e32 v1, v1, v11",16,16,0,239,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61944,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61948,"v_mul_hi_u32 v1, v12, v1",16,64,0,161,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61956,"v_mul_lo_u32 v11, v1, s4",16,64,0,132,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61964,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61968,"v_sub_nc_u32_e32 v11, v12, v11",16,16,0,65,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61972,"v_subrev_nc_u32_e32 v15, s4, v11",16,34,18,86,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61976,"v_cmp_le_u32_e32 vcc_lo, s4, v11",16,16,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61980,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61984,"v_dual_cndmask_b32 v11, v11, v15 :: v_dual_add_nc_u32 v14, 1, v1",16,16,0,158,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61992,"v_cndmask_b32_e32 v1, v1, v14, vcc_lo",16,84,68,76,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,61996,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,62000,"v_cmp_le_u32_e32 vcc_lo, s4, v11",16,16,0,30,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,62004,"v_add_nc_u32_e32 v14, 1, v1",16,16,0,161,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,62008,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,62012,"v_cndmask_b32_e32 v16, v1, v14, vcc_lo",16,16,0,116,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,62016,"s_or_b32 exec_lo, exec_lo, s0",16,16,0,72,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:64"
9,62020,"v_mul_u64_e32 v[14:15], s[2:3], v[8:9]",16,512,0,193,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:59"
9,62024,"s_ashr_i32 s0, s8, 31",16,17,1,3,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:60"
9,62028,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:60"
9,62032,"v_sub_nc_u64_e32 v[4:5], v[4:5], v[14:15]",16,32,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:59"
9,62036,"v_mad_nc_u64_u32 v[14:15], v4, s8, s[20:21]",16,64,0,19,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62044,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62048,"v_mad_u32 v1, v5, s8, v15",16,64,0,161,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62056,"v_mad_u32 v15, v4, s0, v1",16,64,0,212,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62064,"s_ashr_i32 s0, s9, 31",16,16,0,134,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:60"
9,62068,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:60"
9,62072,"v_mad_nc_u64_u32 v[4:5], v8, s9, v[14:15]",16,64,0,9,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62080,"v_mad_u32 v1, v9, s9, v5",16,64,0,132,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62088,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62092,"v_mad_u32 v5, v8, s0, v1",16,64,0,73,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62100,"s_ashr_i32 s0, s10, 31",16,17,1,53,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:60"
9,62104,"v_mad_nc_u64_u32 v[4:5], v2, s10, v[4:5]",16,64,0,36,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62112,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62116,"v_mad_u32 v1, v3, s10, v5",16,64,0,147,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62124,"v_mad_u32 v5, v2, s0, v1",16,64,0,106,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62132,"s_ashr_i32 s0, s15, 31",16,16,0,61,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:66"
9,62136,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:66"
9,62140,"v_mad_nc_i64_i32 v[0:1], v0, s11, v[4:5]",16,64,0,36,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62148,"global_load_b32 v4, v[0:1], off",16,16,0,622,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:24 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62160,"s_wait_xcnt 0x0",16,2026,2010,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:65"
9,62164,"v_mul_u64_e32 v[0:1], s[4:5], v[16:17]",16,512,0,77,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:65"
9,62168,"v_sub_nc_u64_e32 v[0:1], v[12:13], v[0:1]",16,32,0,152,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:65"
9,62172,"s_wait_kmcnt 0x0",16,32,16,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62176,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62180,"v_mad_nc_u64_u32 v[2:3], v0, s15, s[22:23]",16,64,0,16,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62188,"v_mad_u32 v1, v1, s15, v3",16,64,0,193,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62196,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62200,"v_mad_u32 v3, v0, s0, v1",16,64,0,242,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62208,"s_ashr_i32 s0, s16, 31",16,16,0,206,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:66"
9,62212,"v_mad_nc_u64_u32 v[0:1], v16, s16, v[2:3]",16,64,0,51,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62220,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62224,"v_mad_u32 v1, v17, s16, v1",16,64,0,118,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62232,"v_mad_u32 v1, v16, s0, v1",16,64,0,204,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62240,"s_ashr_i32 s0, s17, 31",16,16,0,55,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:66"
9,62244,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:66"
9,62248,"v_mad_nc_u64_u32 v[0:1], v6, s17, v[0:1]",16,64,0,42,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62256,"v_mad_u32 v1, v7, s17, v1",16,64,0,126,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62264,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62268,"v_mad_u32 v1, v6, s0, v1",16,64,0,71,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62276,"v_mad_nc_i64_i32 v[0:1], v10, s18, v[0:1]",16,64,0,77,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62284,"s_wait_loadcnt 0x0",16,3639,3623,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_fp16.h:656 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:24 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62288,"v_cvt_f16_f32_e32 v2, v4",16,16,0,49,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_fp16.h:656 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:24 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62292,"flat_store_b16 v[0:1], v2 scope:SCOPE_SE",16,32,0,585,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:24 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:68"
9,62304,"s_endpgm",16,6479,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:69"
9,62308,"v_illegal",0,0,0,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:69"
